Item ID,Item_Description,Category,Year_Month_Str,Total_Qty_Sold,Predicted,Error
S20-PRSBT1-WHTE,10ml Perfume Alcohol Spray Bottle - White,Beauty & Fashion,2025-11,5,5.2,-0.2
S20-PRSBT1-WHTE,10ml Perfume Alcohol Spray Bottle - White,Beauty & Fashion,2025-12,2,1.9,0.1
S20-SLCAPD-P1PS,Silicone Case Bluetooth Earphones - Pro 2nd Gen - PS Controller,Wallets & Cases,2025-07,5,3.9,1.1
S20-SLCAPD-P1PS,Silicone Case Bluetooth Earphones - Pro 2nd Gen - PS Controller,Wallets & Cases,2025-08,7,7.0,0.0
S20-SLCAPD-P1PS,Silicone Case Bluetooth Earphones - Pro 2nd Gen - PS Controller,Wallets & Cases,2025-09,2,2.2,-0.2
S20-SLCAPD-P1PS,Silicone Case Bluetooth Earphones - Pro 2nd Gen - PS Controller,Wallets & Cases,2025-10,4,3.6,0.4
S20-SLCAPD-P1PS,Silicone Case Bluetooth Earphones - Pro 2nd Gen - PS Controller,Wallets & Cases,2025-12,1,1.0,0.0
S20-SLCAPD-P1PS,Silicone Case Bluetooth Earphones - Pro 2nd Gen - PS Controller,Wallets & Cases,2026-01,6,5.6,0.4
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-07,39,34.8,4.2
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-08,8,8.6,-0.6
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-10,22,23.9,-1.9
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-11,21,20.8,0.2
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2025-12,19,19.2,-0.2
S20-SLCAPD-P1SW,Silicone Case Bluetooth Earphones - Pro 1st Gen - Switch,Wallets & Cases,2026-01,27,25.9,1.1
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-07,7,6.9,0.1
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-08,12,11.3,0.7
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-09,3,1.8,1.2
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-10,3,3.3,-0.3
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-11,3,2.9,0.1
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2025-12,1,1.0,0.0
S20-SLCAPD-P1XB,Silicone Case Bluetooth Earphones - Pro 1st Gen - Xbox Controller,Wallets & Cases,2026-01,3,2.5,0.5
S20-SLCAPD-P2CB,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Carbon Fiber Texture - Black,Wallets & Cases,2025-10,3,2.8,0.2
S20-SLCAPD-P2CY,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Carbon Fiber Texture - Yellow,Wallets & Cases,2025-10,1,0.9,0.1
S20-SLCAPD-P2LK,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Cliplock Style - Black,Wallets & Cases,2025-07,1,1.1,-0.1
S20-SLCAPD-P2LR,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Cliplock Style - Red,Wallets & Cases,2026-01,1,0.6,0.4
S20-SLCAPD-P2LU,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Cliplock Style - Blue,Wallets & Cases,2025-07,2,1.9,0.1
S20-SLCAPD-P2LU,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Cliplock Style - Blue,Wallets & Cases,2025-08,1,1.0,0.0
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-07,13,13.5,-0.5
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-08,18,16.8,1.2
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-09,14,14.6,-0.6
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-10,7,7.4,-0.4
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-11,9,9.0,0.0
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2025-12,8,8.3,-0.3
S20-SLCAPD-R1SW,Silicone Case Bluetooth Earphones - 3rd Gen - Switch,Wallets & Cases,2026-01,7,7.7,-0.7
S20-SLCAPD-R3LK,Silicone Case Bluetooth Earphones - 3rd Gen - Cliplock Style - Black,Wallets & Cases,2025-07,1,1.1,-0.1
S20-SLCAPD-R3LK,Silicone Case Bluetooth Earphones - 3rd Gen - Cliplock Style - Black,Wallets & Cases,2025-08,2,1.9,0.1
S20-SLCAPD-R3LR,Silicone Case Bluetooth Earphones - 3rd Gen - Cliplock Style - Red,Wallets & Cases,2025-08,2,1.9,0.1
S20-SLCAPD-R3LU,Silicone Case Bluetooth Earphones - 3rd Gen - Cliplock Style - Blue,Wallets & Cases,2025-11,1,1.0,0.0
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-07,6,5.0,1.0
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-08,1,1.4,-0.4
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-09,4,4.0,0.0
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-10,3,3.2,-0.2
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-11,1,1.2,-0.2
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2025-12,1,5.9,-4.9
S21-LDHAMP-LACF,Laundry Hamper - Large Aircraft,Organizers,2026-01,3,7.5,-4.5
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-07,8,8.1,-0.1
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-08,8,8.0,0.0
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-09,6,6.0,0.0
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-10,5,6.1,-1.1
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-11,8,15.6,-7.6
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2025-12,9,16.7,-7.7
S21-LDHAMP-LCTV,Laundry Hamper - Large Construction Vehicles,Organizers,2026-01,9,25.5,-16.5
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-07,1,0.8,0.2
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-08,2,1.7,0.3
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-09,3,2.8,0.2
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-10,5,4.4,0.6
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-11,5,4.1,0.9
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2025-12,7,11.3,-4.3
S21-LDHAMP-LEXC,Laundry Hamper - Large Excavator,Organizers,2026-01,7,10.8,-3.8
S21-LGDCAL-GSOL,Lego DIY Calendar - Green - Soldier,Toys,2025-09,9,7.5,1.5
S21-LGDCAL-GSOL,Lego DIY Calendar - Green - Soldier,Toys,2025-10,2,1.5,0.5
S21-LGDCAL-GSOL,Lego DIY Calendar - Green - Soldier,Toys,2025-11,4,4.6,-0.6
S21-LGDCAL-GSOL,Lego DIY Calendar - Green - Soldier,Toys,2025-12,17,16.7,0.3
S21-LGDCAL-GSOL,Lego DIY Calendar - Green - Soldier,Toys,2026-01,28,30.2,-2.2
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-07,2,1.7,0.3
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-08,3,3.9,-0.9
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-09,7,6.7,0.3
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-10,3,2.8,0.2
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-11,20,17.6,2.4
S21-LGDCAL-OENG,Lego DIY Calendar - Orange - Engineer,Toys,2025-12,27,24.3,2.7
S21-LGDCAL-UPOL,Lego DIY Calendar - Blue - Police,Toys,2025-07,1,1.2,-0.2
S21-LGDCAL-UPOL,Lego DIY Calendar - Blue - Police,Toys,2025-08,1,0.4,0.6
S21-LGDCAL-UPOL,Lego DIY Calendar - Blue - Police,Toys,2025-09,8,7.4,0.6
S21-LGDCAL-UPOL,Lego DIY Calendar - Blue - Police,Toys,2025-10,4,3.9,0.1
S21-LGDCAL-UPOL,Lego DIY Calendar - Blue - Police,Toys,2025-11,7,6.7,0.3
S21-LGDCAL-UPOL,Lego DIY Calendar - Blue - Police,Toys,2025-12,17,15.9,1.1
S21-LGDCAL-UPOL,Lego DIY Calendar - Blue - Police,Toys,2026-01,21,19.8,1.2
S21-LGDCAL-WRCR,Lego DIY Calendar - White - Racer,Toys,2025-07,1,1.4,-0.4
S21-LGDCAL-WRCR,Lego DIY Calendar - White - Racer,Toys,2025-08,1,0.9,0.1
S21-LGDCAL-WRCR,Lego DIY Calendar - White - Racer,Toys,2025-09,5,4.3,0.7
S21-LGDCAL-WRCR,Lego DIY Calendar - White - Racer,Toys,2025-10,1,1.0,0.0
S21-LGDCAL-WRCR,Lego DIY Calendar - White - Racer,Toys,2025-11,3,2.5,0.5
S21-LGDCAL-WRCR,Lego DIY Calendar - White - Racer,Toys,2025-12,36,33.4,2.6
S21-LGDCAL-WRCR,Lego DIY Calendar - White - Racer,Toys,2026-01,14,12.2,1.8
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-07,2,2.0,0.0
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-08,7,7.3,-0.3
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-09,7,6.6,0.4
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-11,10,8.4,1.6
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2025-12,10,9.3,0.7
S22-BDSWBP-BLUE,Bird Shaped Self Watering Bulb for Plants - Blue,Home & Living,2026-01,17,15.5,1.5
S22-BDSWBP-REDD,Bird Shaped Self Watering Bulb for Plants - Red,Home & Living,2025-07,2,2.0,0.0
S22-BDSWBP-REDD,Bird Shaped Self Watering Bulb for Plants - Red,Home & Living,2025-08,8,7.1,0.9
S22-BDSWBP-REDD,Bird Shaped Self Watering Bulb for Plants - Red,Home & Living,2025-09,2,1.9,0.1
S22-BDSWBP-REDD,Bird Shaped Self Watering Bulb for Plants - Red,Home & Living,2025-11,3,3.1,-0.1
S22-BDSWBP-REDD,Bird Shaped Self Watering Bulb for Plants - Red,Home & Living,2025-12,8,7.2,0.8
S22-BDSWBP-REDD,Bird Shaped Self Watering Bulb for Plants - Red,Home & Living,2026-01,4,4.0,0.0
S22-CEJTWT-BLCK,Card Ejector with Leather Wallet - Black,Wallets & Cases,2025-07,3,3.1,-0.1
S22-CEJTWT-BLCK,Card Ejector with Leather Wallet - Black,Wallets & Cases,2025-08,1,1.1,-0.1
S22-CEJTWT-BLCK,Card Ejector with Leather Wallet - Black,Wallets & Cases,2025-09,2,2.2,-0.2
S22-CEJTWT-BLCK,Card Ejector with Leather Wallet - Black,Wallets & Cases,2025-10,3,3.2,-0.2
S22-CEJTWT-BLCK,Card Ejector with Leather Wallet - Black,Wallets & Cases,2025-12,11,13.2,-2.2
S22-CEJTWT-BLCK,Card Ejector with Leather Wallet - Black,Wallets & Cases,2026-01,1,0.9,0.1
S22-CEJTWT-BRWN,Card Ejector with Leather Wallet - Brown,Wallets & Cases,2025-08,1,1.0,0.0
S22-CEJTWT-BRWN,Card Ejector with Leather Wallet - Brown,Wallets & Cases,2025-12,1,1.0,0.0
S22-CEJTWT-DBWN,Card Ejector with Leather Wallet - Dark Brown,Wallets & Cases,2025-07,1,1.0,0.0
S22-CEJTWT-DBWN,Card Ejector with Leather Wallet - Dark Brown,Wallets & Cases,2025-08,2,2.0,0.0
S22-CEJTWT-DBWN,Card Ejector with Leather Wallet - Dark Brown,Wallets & Cases,2025-11,1,0.9,0.1
S22-CEJTWT-DBWN,Card Ejector with Leather Wallet - Dark Brown,Wallets & Cases,2025-12,2,1.6,0.4
S22-CEJTWT-REDD,Card Ejector with Leather Wallet - Red,Wallets & Cases,2025-10,1,1.0,0.0
S22-CEJTWT-REDD,Card Ejector with Leather Wallet - Red,Wallets & Cases,2025-11,1,1.0,0.0
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-07,6,5.7,0.3
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-08,5,4.2,0.8
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-09,4,3.5,0.5
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-10,2,2.0,0.0
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-11,4,3.7,0.3
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2025-12,3,2.9,0.1
S22-LDHAMP-MGCB,Laundry Hamper - Medium Green Cloud Bear,Organizers,2026-01,4,4.0,0.0
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-07,2,1.4,0.6
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-08,6,6.2,-0.2
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-09,11,10.4,0.6
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-10,14,13.3,0.7
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-11,6,6.0,0.0
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2025-12,15,14.1,0.9
S22-LDHAMP-MVDN,Laundry Hamper - Medium Dark Blue Varying Dinosaurs,Organizers,2026-01,16,18.3,-2.3
S22-LMSWST-BLCK,Plain Leather Magsafe Snap On Wallet with Stand - Black,Wallets & Cases,2025-08,1,1.3,-0.3
S22-LMSWST-BLCK,Plain Leather Magsafe Snap On Wallet with Stand - Black,Wallets & Cases,2025-12,26,33.9,-7.9
S22-LMSWST-BLCK,Plain Leather Magsafe Snap On Wallet with Stand - Black,Wallets & Cases,2026-01,13,12.9,0.1
S22-LMSWST-BRWN,Plain Leather Magsafe Snap On Wallet with Stand - Brown,Wallets & Cases,2025-08,1,1.0,0.0
S22-LMSWST-GREN,Plain Leather Magsafe Snap On Wallet with Stand - Green,Wallets & Cases,2025-07,1,1.0,0.0
S22-LMSWST-GREN,Plain Leather Magsafe Snap On Wallet with Stand - Green,Wallets & Cases,2025-08,5,5.0,0.0
S22-LMSWST-GREN,Plain Leather Magsafe Snap On Wallet with Stand - Green,Wallets & Cases,2025-10,1,1.1,-0.1
S22-LMSWST-NAVY,Plain Leather Magsafe Snap On Wallet with Stand - Navy,Wallets & Cases,2025-07,1,1.1,-0.1
S22-LMSWST-NAVY,Plain Leather Magsafe Snap On Wallet with Stand - Navy,Wallets & Cases,2025-08,2,1.8,0.2
S22-LMSWST-NAVY,Plain Leather Magsafe Snap On Wallet with Stand - Navy,Wallets & Cases,2025-09,5,5.0,0.0
S22-LMSWST-NAVY,Plain Leather Magsafe Snap On Wallet with Stand - Navy,Wallets & Cases,2025-10,3,3.2,-0.2
S22-LMSWST-PURP,Plain Leather Magsafe Snap On Wallet with Stand - Purple,Wallets & Cases,2025-08,3,2.8,0.2
S22-LMSWST-REDD,Plain Leather Magsafe Snap On Wallet with Stand - Red,Wallets & Cases,2025-07,1,1.1,-0.1
S22-LMSWST-REDD,Plain Leather Magsafe Snap On Wallet with Stand - Red,Wallets & Cases,2025-09,3,2.9,0.1
S22-LMSWST-REDD,Plain Leather Magsafe Snap On Wallet with Stand - Red,Wallets & Cases,2025-10,1,1.1,-0.1
S22-LMSWST-REDD,Plain Leather Magsafe Snap On Wallet with Stand - Red,Wallets & Cases,2025-11,3,2.9,0.1
S22-LMSWST-REDD,Plain Leather Magsafe Snap On Wallet with Stand - Red,Wallets & Cases,2025-12,1,1.1,-0.1
S22-MEDCUT-WTGY,Portable Medicine Box with Pill Cutter - White/Gray,Organizers,2025-07,1,0.9,0.1
S22-MEDCUT-WTGY,Portable Medicine Box with Pill Cutter - White/Gray,Organizers,2025-09,1,1.0,0.0
S22-MEDCUT-WTGY,Portable Medicine Box with Pill Cutter - White/Gray,Organizers,2025-11,1,1.0,0.0
S22-MEDCUT-WTPK,Portable Medicine Box with Pill Cutter - White/Pink,Organizers,2025-07,1,0.9,0.1
S22-MEDCUT-WTPK,Portable Medicine Box with Pill Cutter - White/Pink,Organizers,2025-08,1,0.9,0.1
S22-MEDCUT-WTPK,Portable Medicine Box with Pill Cutter - White/Pink,Organizers,2025-09,1,0.9,0.1
S22-MEDCUT-WTPK,Portable Medicine Box with Pill Cutter - White/Pink,Organizers,2025-10,1,0.9,0.1
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-07,2,2.1,-0.1
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-08,2,2.3,-0.3
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-09,4,3.7,0.3
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-10,3,3.6,-0.6
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-11,5,4.5,0.5
S22-MNYCLP-SDLR,Money Clip Steel - Silver Dollar Sign,Wallets & Cases,2025-12,2,2.1,-0.1
S22-PLMEDC-GRAY,Pill Shaped Medicine Storage with Pill Cutter - Gray,Organizers,2025-08,1,1.0,0.0
S22-PLMEDC-GRAY,Pill Shaped Medicine Storage with Pill Cutter - Gray,Organizers,2025-12,1,0.8,0.2
S22-PLMEDC-WHTE,Pill Shaped Medicine Storage with Pill Cutter - White,Organizers,2025-12,1,1.0,0.0
S22-ROLSHB-BLUE,Roll up Compact Shopping Bag (Nautiloop) - Blue,Beauty & Fashion,2025-11,1,1.0,0.0
S22-TCHORG-BLCK,Travel Tech Organizer Customizable - Black,Travel,2025-11,2,1.9,0.1
S22-TCHORG-GRAY,Travel Tech Organizer Customizable - Gray,Travel,2026-01,1,0.8,0.2
S22-TCHORG-NAVY,Travel Tech Organizer Customizable - Navy,Travel,2025-10,1,1.0,0.0
S22-TCHORG-REDD,Travel Tech Organizer Customizable - Red,Travel,2025-07,1,1.0,0.0
S23-INFNPL-BLCK,Inflatable Travel Neck Pillow  - Black,Travel,2025-09,2,1.9,0.1
S23-INFNPL-BLCK,Inflatable Travel Neck Pillow  - Black,Travel,2025-11,3,2.9,0.1
S23-INFNPL-GRAY,Inflatable Travel Neck Pillow  - Gray,Travel,2025-07,1,0.9,0.1
S23-INFNPL-GRAY,Inflatable Travel Neck Pillow  - Gray,Travel,2025-10,1,0.9,0.1
S23-INFNPL-GREN,Inflatable Travel Neck Pillow  - Green,Travel,2025-11,1,0.9,0.1
S23-INFNPL-NAVY,Inflatable Travel Neck Pillow  - Navy,Travel,2025-09,1,0.9,0.1
S23-INFNPL-NAVY,Inflatable Travel Neck Pillow  - Navy,Travel,2025-11,3,2.7,0.3
S23-INFNPL-NAVY,Inflatable Travel Neck Pillow  - Navy,Travel,2025-12,1,0.9,0.1
S23-INFNPL-NAVY,Inflatable Travel Neck Pillow  - Navy,Travel,2026-01,1,1.0,0.0
S23-INFNPL-PINK,Inflatable Travel Neck Pillow  - Pink,Travel,2025-11,1,1.0,0.0
S23-LMFPSS-GOLD,PU Leather Multi-function Passport Holder - Gold,Travel,2025-08,8,7.2,0.8
S23-LMFPSS-GOLD,PU Leather Multi-function Passport Holder - Gold,Travel,2025-09,1,1.2,-0.2
S23-LMFPSS-GOLD,PU Leather Multi-function Passport Holder - Gold,Travel,2025-10,4,3.9,0.1
S23-LMFPSS-GOLD,PU Leather Multi-function Passport Holder - Gold,Travel,2025-11,3,3.1,-0.1
S23-LMFPSS-GOLD,PU Leather Multi-function Passport Holder - Gold,Travel,2025-12,4,3.7,0.3
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-08,1,1.2,-0.2
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-09,2,1.9,0.1
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-10,5,5.1,-0.1
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-11,5,5.4,-0.4
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2025-12,2,1.9,0.1
S23-LMFPSS-REDD,PU Leather Multi-function Passport Holder - Red,Travel,2026-01,1,0.9,0.1
S23-SEMBOB-CCND,Sembo Block Set 3D Puzzle - City Street - Candy Store,Toys,2025-12,1,0.6,0.4
S23-SEMBOB-CPOP,Sembo Block Set 3D Puzzle - City Street - Popcorn Shop,Toys,2025-12,1,1.5,-0.5
S24-APDCSE-HBP2,Airpod Case - Headset Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-09,1,1.0,0.0
S24-APDCSE-HBP2,Airpod Case - Headset Lock Style - Black - Pro 2nd Gen,Wallets & Cases,2025-10,1,1.0,0.0
S24-APDCSE-HBR3,Airpod Case - Headset Lock Style - Black - Regular 3rd Gen,Wallets & Cases,2025-07,1,1.0,0.0
S24-APDCSE-HBR3,Airpod Case - Headset Lock Style - Black - Regular 3rd Gen,Wallets & Cases,2026-01,1,1.1,-0.1
S24-APDCSE-HRP2,Airpod Case - Headset Lock Style - Black/Red - Pro 2nd Gen,Wallets & Cases,2025-07,1,1.0,0.0
S24-APDCSE-HRP2,Airpod Case - Headset Lock Style - Black/Red - Pro 2nd Gen,Wallets & Cases,2025-10,1,1.0,0.0
S24-APDCSE-HRR3,Airpod Case - Headset Lock Style - Black/Red - Regular 3rd Gen,Wallets & Cases,2025-07,1,1.0,0.0
S24-APDCSE-HRR3,Airpod Case - Headset Lock Style - Black/Red - Regular 3rd Gen,Wallets & Cases,2025-08,2,1.9,0.1
S24-APDCSE-HRR3,Airpod Case - Headset Lock Style - Black/Red - Regular 3rd Gen,Wallets & Cases,2025-09,2,1.8,0.2
S24-LDHAMP-LDAG,Laundry Hamper - Large Drawstring Animal Graffiti,Organizers,2025-08,1,1.0,0.0
S24-LDHAMP-LDAG,Laundry Hamper - Large Drawstring Animal Graffiti,Organizers,2025-11,2,1.9,0.1
S24-LDHAMP-LDAG,Laundry Hamper - Large Drawstring Animal Graffiti,Organizers,2025-12,1,1.0,0.0
S24-LDHAMP-LDAG,Laundry Hamper - Large Drawstring Animal Graffiti,Organizers,2026-01,2,1.9,0.1
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-07,2,1.8,0.2
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-08,5,4.9,0.1
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-09,2,1.9,0.1
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-10,3,3.0,0.0
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-11,1,1.0,0.0
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2025-12,1,1.0,0.0
S24-LDHAMP-LDBT,Laundry Hamper - Large Drawstring Blue White Triangles,Organizers,2026-01,4,5.7,-1.7
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-07,5,4.7,0.3
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-08,10,8.2,1.8
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-09,6,6.4,-0.4
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-11,5,5.3,-0.3
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2025-12,6,6.1,-0.1
S24-LDPOD4-NEUT,Travel Liquid Dispenser Pods (Set of 4) - Neutral,Travel,2026-01,4,4.5,-0.5
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-07,3,2.7,0.3
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-08,8,7.6,0.4
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-09,11,9.4,1.6
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-10,24,24.3,-0.3
S25-FABORG-PKCK,Fabric Foldable Rectangle Organizer - Pink Checkered,Organizers,2025-11,35,36.3,-1.3
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-07,20,20.3,-0.3
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-08,14,13.7,0.3
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-09,8,8.1,-0.1
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-10,10,9.8,0.2
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-11,4,3.1,0.9
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2025-12,14,19.3,-5.3
S25-LDHAMP-LVDN,Laundry Hamper - Large Dark Blue Varying Dinosaurs,Organizers,2026-01,15,23.5,-8.5
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-07,5,5.0,0.0
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-08,3,3.1,-0.1
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-09,5,4.7,0.3
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-10,2,2.0,0.0
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-11,3,3.1,-0.1
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2025-12,12,11.5,0.5
S26-MKYHDR-BLCK,Metal Key Holder - Black,Organizers,2026-01,4,4.6,-0.6
