Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method,Baseline_Predicted,GB_Predicted
S28-GRWBG2-BK05,Gardening Grow Bag Design 2 - Black - 5 Gallon (30*25cm),Home & Living,2026-01,12.0,11.0,5.0,18.0,DeepAR,25.4,13.5
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-07,32.0,50.0,35.0,71.0,DeepAR,64.2,31.8
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-08,31.0,15.0,9.0,25.0,DeepAR,50.6,33.6
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-09,16.0,16.0,9.0,24.0,DeepAR,47.7,15.6
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-10,51.0,19.0,11.0,29.0,DeepAR,36.0,51.4
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-11,56.0,48.0,31.0,68.0,DeepAR,55.7,56.0
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2025-12,81.0,19.0,11.0,30.0,DeepAR,59.1,83.3
S28-GRWBG2-BK10,Gardening Grow Bag Design 2 - Black - 10 Gallon (40*30cm),Home & Living,2026-01,21.0,7.0,3.0,13.0,DeepAR,74.2,22.7
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-07,68.0,44.0,31.0,58.0,DeepAR,78.3,70.9
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-08,120.0,39.0,26.0,53.0,DeepAR,78.5,116.7
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-09,55.0,36.0,24.0,49.0,DeepAR,104.0,51.2
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-10,74.0,45.0,32.0,62.0,DeepAR,86.3,74.6
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-11,24.0,18.0,10.0,26.0,DeepAR,85.0,18.5
S28-GRWBG2-BK20,Gardening Grow Bag Design 2 - Black - 20 Gallon (50*40cm),Home & Living,2025-12,91.0,38.0,26.0,55.0,DeepAR,66.3,98.7
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-07,2.0,7.0,3.0,13.0,DeepAR,25.3,2.1
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-08,24.0,10.0,6.0,15.0,DeepAR,5.9,25.9
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-09,41.0,16.0,11.0,23.0,DeepAR,27.3,40.0
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-10,35.0,14.0,9.0,22.0,DeepAR,41.9,35.2
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-11,4.0,16.0,10.0,24.0,DeepAR,37.2,5.3
S28-GRWBG2-GN05,Gardening Grow Bag Design 2 - Green - 5 Gallon (30*25cm),Home & Living,2025-12,46.0,12.0,7.0,19.0,DeepAR,4.0,50.2
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-08,20.0,24.0,13.0,37.0,DeepAR,27.0,18.6
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-09,30.0,22.0,12.0,39.0,DeepAR,22.5,31.2
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-10,24.0,16.0,7.0,27.0,DeepAR,22.7,22.6
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-11,8.0,7.0,1.0,18.0,DeepAR,24.8,8.7
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2025-12,42.0,6.0,1.0,26.0,DeepAR,26.1,45.9
S28-GRWBG2-GN10,Gardening Grow Bag Design 2 - Green - 10 Gallon (40*30cm),Home & Living,2026-01,18.0,10.0,2.0,24.0,DeepAR,21.0,18.1
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Nintendo Game Console,Wallets & Cases,2025-07,6.0,5.0,2.0,9.0,DeepAR,6.3,5.3
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Nintendo Game Console,Wallets & Cases,2025-08,3.0,2.0,0.0,4.0,DeepAR,7.2,2.6
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Nintendo Game Console,Wallets & Cases,2025-09,2.0,1.0,0.0,3.0,DeepAR,7.3,1.9
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Nintendo Game Console,Wallets & Cases,2025-10,6.0,2.0,0.0,4.0,DeepAR,6.5,6.0
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Nintendo Game Console,Wallets & Cases,2025-11,3.0,2.0,1.0,4.0,DeepAR,6.2,2.6
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Nintendo Game Console,Wallets & Cases,2025-12,4.0,2.0,0.0,5.0,DeepAR,6.1,3.8
S28-SLCAPD-NCP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Nintendo Game Console,Wallets & Cases,2026-01,4.0,1.0,0.0,2.0,DeepAR,5.9,3.8
S28-SLCAPD-NCR3,Silicone Case Bluetooth Earphones - 3rd Gen - Nintendo Game Console,Wallets & Cases,2025-07,4.0,3.0,1.0,5.0,DeepAR,2.6,3.6
S28-SLCAPD-NCR3,Silicone Case Bluetooth Earphones - 3rd Gen - Nintendo Game Console,Wallets & Cases,2025-12,2.0,0.0,0.0,1.0,DeepAR,2.8,1.8
S28-SLCAPD-NCR3,Silicone Case Bluetooth Earphones - 3rd Gen - Nintendo Game Console,Wallets & Cases,2026-01,3.0,0.0,0.0,1.0,DeepAR,2.7,3.0
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2025-07,6.0,0.0,0.0,1.0,DeepAR,3.6,5.2
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2025-08,3.0,1.0,0.0,3.0,DeepAR,5.3,2.6
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2025-09,2.0,2.0,0.0,3.0,DeepAR,5.5,1.9
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2025-12,4.0,1.0,0.0,3.0,DeepAR,5.0,3.4
S28-SLCAPD-PBP2,Silicone Case Bluetooth Earphones - Pro 2nd Gen - Pokeball,Wallets & Cases,2026-01,2.0,0.0,0.0,2.0,DeepAR,4.9,1.9
